Exam Name,Category
Plasma glucose 1.5 hrs after 75gm glu.,Diabetes & Metabolic Profile
Plasma glucose 1.5 hrs after meal,Diabetes & Metabolic Profile
Plasma glucose 1hr after lunch,Diabetes & Metabolic Profile
Plasma glucose 2 hour after 20gm glucose,Diabetes & Metabolic Profile
Plasma glucose 2 hrs ABF,Diabetes & Metabolic Profile
Plasma glucose 2 hrs ABF (With Tablet / Insulin),Diabetes & Metabolic Profile
Plasma glucose 2 hrs after 50gm glu.,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after 70 gm glu.,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after 75gm glu.,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after dinner,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after Iftar,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after lunch,Diabetes & Metabolic Profile
Plasma glucose 2 hrs after meal,Diabetes & Metabolic Profile
Plasma glucose 2.5 hrs after 75 gm glucose,Diabetes & Metabolic Profile
Plasma glucose 3 hrs after 75 gm glucose,Diabetes & Metabolic Profile
Plasma glucose 30 minutes after 75gm glucose,Diabetes & Metabolic Profile
Plasma glucose 4 hrs after 75 gm glucose,Diabetes & Metabolic Profile
Plasma glucose before dinner,Diabetes & Metabolic Profile
Plasma glucose before lunch,Diabetes & Metabolic Profile
Platelet Aggregation Test,Hematology & Serology
Platelet Count,Hematology & Serology
Platelet Function Analyzer (PFA-100),Hematology & Serology
Platelet Function Test,Hematology & Serology
Platelets Count,Hematology & Serology
Pleural Fluid Analysis,All (General/Packages)
Pleural Fluid Cytospin for Malignant Cells,All (General/Packages)
Pleural Fluid for AFB,Microbiology & Culture
Pleural Fluid for Anti TB IgA,All (General/Packages)
Pleural Fluid for Anti TB IgG,Infectious Diseases
Pleural Fluid for Anti TB IgM,Infectious Diseases
Pleural Fluid for Biochemical test,All (General/Packages)
Pleural Fluid for C/S,Microbiology & Culture
Pleural Fluid for Cytology,Cytopathology
Pleural fluid for GeneXpert(MTB),Molecular Diagnostics & PCR
Pleural Fluid for Gram Stain,Microbiology & Culture
Pleural Fluid for Malignant Cells,Cytopathology
Pleural Fluid for PH,All (General/Packages)
PMS2,All (General/Packages)
Pneumococcal Antibody Test,Infectious Diseases
Polysomnography (Sleep Study),EEG / Neurology
Porphyrin Test,All (General/Packages)
Portable Ultrasonogram Doppler USG of Testis(P790),USG / Ultrasonography
Portable Ultrasonogram Guided Prostate Biopsy(P773),USG / Ultrasonography
Portable Ultrasonogram of ............................(P791),USG / Ultrasonography
Portable Ultrasonogram of Ascites(P758),USG / Ultrasonography
Portable Ultrasonogram of Both Breast(P737),USG / Ultrasonography
Portable Ultrasonogram of Brain(P721),USG / Ultrasonography
Portable Ultrasonogram of Breast & Thyroid(P749),USG / Ultrasonography
Portable Ultrasonogram of FNAC(P745),USG / Ultrasonography
Portable Ultrasonogram of Foetal Anomaly Scan(P779),USG / Ultrasonography
Portable Ultrasonogram of Foetal Biophysical profile(P772),USG / Ultrasonography
Portable Ultrasonogram of HBS & Breast(P755),USG / Ultrasonography
Portable Ultrasonogram of HBS & KUB(P702),USG / Ultrasonography
Portable Ultrasonogram of HBS & Pancreas(P704),USG / Ultrasonography
Portable Ultrasonogram of HBS & Pelvic Organs(P703),USG / Ultrasonography
Portable Ultrasonogram of HBS & Prostate(P708),USG / Ultrasonography
Portable Ultrasonogram of HBS & Testis(P707),USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB & Breast(P752)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB & Pelvic Organs(P743)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB & Prostate(P705)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB & PVR(P762)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB & Testis(P754)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB, Prostate & PVR(P706)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB, Prostate & Testis(P709)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB, Prostate, PVR & Testis(P710)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, KUB, PVR & Pelvic Organs(P767)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, Pancreas & Kidney(P770)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, Pancreas & KUB(P711)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, Pancrease & Pelvic Organs(P712)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, Pelvic Organ & PVR(P764)",USG / Ultrasonography
"Portable Ultrasonogram of HBS, Pelvic Organs & Breast(P753)",USG / Ultrasonography
Portable Ultrasonogram of HBS(P701),USG / Ultrasonography
Portable Ultrasonogram of KUB & Breast(P756),USG / Ultrasonography
Portable Ultrasonogram of KUB & Pelvic Organs(P718),USG / Ultrasonography
Portable Ultrasonogram of KUB & Prostate(P715),USG / Ultrasonography
Portable Ultrasonogram of KUB & PVR(P716),USG / Ultrasonography
Portable Ultrasonogram of KUB & Suprarenal gland(P771),USG / Ultrasonography
Portable Ultrasonogram of KUB & Testis(P750),USG / Ultrasonography
Portable Ultrasonogram of KUB & Thyroid(P765),USG / Ultrasonography
"Portable Ultrasonogram of KUB, Pelvic Organ & PVR(P763)",USG / Ultrasonography
"Portable Ultrasonogram of KUB, Pelvic Organs & Breast(P751)",USG / Ultrasonography
"Portable Ultrasonogram of KUB, Prostate & PVR(P717)",USG / Ultrasonography
"Portable Ultrasonogram of KUB, Prostate & Testis(P746)",USG / Ultrasonography
"Portable Ultrasonogram of KUB,Prostate,PVR & Transrectal(P761)",USG / Ultrasonography
Portable Ultrasonogram of KUB(P714),USG / Ultrasonography
Portable Ultrasonogram of Left Breast(P738),USG / Ultrasonography
Portable Ultrasonogram of Lower Abdomen(P724),USG / Ultrasonography
Portable Ultrasonogram of Lower Chest(P760),USG / Ultrasonography
Portable Ultrasonogram of Neck(P759),USG / Ultrasonography
Portable Ultrasonogram of Pelvic Organs & Breast(P744),USG / Ultrasonography
Portable Ultrasonogram of Pelvic Organs(P733),USG / Ultrasonography
Portable Ultrasonogram of Portal Vein(P748),USG / Ultrasonography
Portable Ultrasonogram of Pregnancy Profile With Foetal Doppler(P778),USG / Ultrasonography
Portable Ultrasonogram of Pregnancy Profile(P777),USG / Ultrasonography
Portable Ultrasonogram of Prostate & Testis(P747),USG / Ultrasonography
Portable Ultrasonogram of Prostate(P757),USG / Ultrasonography
Portable Ultrasonogram of PVR & Prostate(P719),USG / Ultrasonography
Portable Ultrasonogram of PVR(P713),USG / Ultrasonography
Portable Ultrasonogram of Right Breast(P739),USG / Ultrasonography
Portable Ultrasonogram of Testis(P720),USG / Ultrasonography
Portable Ultrasonogram of Thyroid Gland(P736),USG / Ultrasonography
Portable Ultrasonogram of Transrectal(P741),USG / Ultrasonography
Portable Ultrasonogram of Transvaginal(P742),USG / Ultrasonography
Portable Ultrasonogram of Upper Abdomen(P723),USG / Ultrasonography
Portable Ultrasonogram of Urinary Bladder & PVR(P735),USG / Ultrasonography
Portable Ultrasonogram of Urinary System(P734),USG / Ultrasonography
Portable Ultrasonogram of Uterus & Ovary(P776),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Both Breast(P729),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Left Breast(P730),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Lymphnodes(P768),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Prostate(P725),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & PVR(P769),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Right Breast(P731),USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen & Thyroid Gland(P728),USG / Ultrasonography
"Portable Ultrasonogram of Whole Abdomen, Both Breast & Thyroid Gland(P732)",USG / Ultrasonography
"Portable Ultrasonogram of Whole Abdomen, Prostate & PVR(P726)",USG / Ultrasonography
Portable Ultrasonogram of Whole Abdomen(P722),USG / Ultrasonography
Portable Ultrasonogram USCD(P740),USG / Ultrasonography
Portable X-ray Lt Ankle Joint B/V,Digital X-Rays
Portable X-ray Lt Elbow Joint B/V,Digital X-Rays
Portable X-ray Lt Foot B/V,Digital X-Rays
Portable X-ray Lt Forearm (Radius & Ulna),Digital X-Rays
Portable X-ray Lt Hand B/V,Digital X-Rays
Portable X-ray Lt Humerus B/V,Digital X-Rays
Portable X-ray Lt Leg B/V,Digital X-Rays
Portable X-ray Lt Shoulder B/V,Digital X-Rays
Portable X-ray Lt Thigh B/V,Digital X-Rays
Portable X-ray Lt Wrist Joint B/V,Digital X-Rays
Portable X-ray Neck Both View,Digital X-Rays
Portable X-ray of Left Knee Joint B/V,Digital X-Rays
Portable X-ray of Right Knee Joint B/V,Digital X-Rays
Portable X-ray Rt Ankle Joint B/V,Digital X-Rays
Portable X-ray Rt Elbow Joint B/V,Digital X-Rays
Portable X-ray Rt Foot B/V,Digital X-Rays
Portable X-ray Rt Forearm (Radius & Ulna),Digital X-Rays
Portable X-ray Rt Hand B/V,Digital X-Rays
Portable X-ray Rt Humerus B/V,Digital X-Rays
Portable X-ray Rt Leg B/V,Digital X-Rays
Portable X-ray Rt Shoulder B/V,Digital X-Rays
Portable X-ray Rt Thigh B/V,Digital X-Rays
Portable X-ray Rt Wrist Joint B/V,Digital X-Rays
PORTABLE XRAY ABDOMEN AP,Digital X-Rays
PORTABLE XRAY C/S SPINE BV,Digital X-Rays
PORTABLE XRAY CXR AP,Digital X-Rays
PORTABLE XRAY CXR AP & OBLIQUE,Digital X-Rays
PORTABLE XRAY CXR OBLIQUE,Digital X-Rays
PORTABLE XRAY FEMUR AP & LATERAL,Digital X-Rays
PORTABLE XRAY L/S SPINE AP & LATERAL,Digital X-Rays
PORTABLE XRAY LEG AP & LATERAL,Digital X-Rays
PORTABLE XRAY PELVIS AP,Digital X-Rays
PORTABLE XRAY SKULL AP & LATERAL,Digital X-Rays
Positron Emission Tomography (PET-CT),All (General/Packages)
Post-Mortem Toxicology,Drug Monitoring
Postprandial Plasma glucose,Diabetes & Metabolic Profile
Potassium (K),Serum Electrolytes
Potassium Blood Test,Serum Electrolytes
Potassium Test,Serum Electrolytes
Potassium Urine Test,Serum Electrolytes
PR,All (General/Packages)
Pre-implant Assessment (Lower Anterior region),All (General/Packages)
Pre-implant Assessment (Lower Jaw),Dental X-Rays
Pre-implant Assessment (Lower Left Quadrant),All (General/Packages)
Pre-implant Assessment (Lower Right Quadrant),All (General/Packages)
Pre-implant Assessment (Upper and Lower Jaw),Dental X-Rays
Pre-implant Assessment (Upper Anterior region),All (General/Packages)
Pre-implant Assessment (Upper Jaw),Dental X-Rays
Pre-implant Assessment (Upper Left Quadrant),All (General/Packages)
Pre-implant Assessment (Upper Right Quadrant),All (General/Packages)
Pre-implant Assessment of Anterior Tooth (Single),Dental X-Rays
Pre-implant Assessment of Posterior Tooth (Single),Dental X-Rays
Pregnancy Profile (3D/4D)(F765),4D Ultrasound
Pregnancy Profile (Triplet) - 2D(F773),All (General/Packages)
Pregnancy Profile (Triplet) - 3D/4D(F774),4D Ultrasound
Pregnancy Profile (Twin) - 2D(F761),All (General/Packages)
Pregnancy Profile (Twin) - 4D(F762),4D Ultrasound
Pregnancy Test,All (General/Packages)
Pregnancy Test (HCG Level),All (General/Packages)
Pregnancy Test (hCG Serum or Urine),Urine and Stool Analysis
Pregnancy Test (hCG),All (General/Packages)
Prenatal Genetic Screening,Molecular Diagnostics & PCR
Prenatal Genetic Testing,Molecular Diagnostics & PCR
Preputial Smear for C/S,Cytopathology
Preputial Smear for Gram Stain,Cytopathology
Priorix (MMR),All (General/Packages)
Procalcitonin Test,All (General/Packages)
Procalcitonin Test (Bacterial Infection Marker),All (General/Packages)
Progesterone,Hormone & Endocrine Tests
Progesterone Level Test,Hormone & Endocrine Tests
Progesterone Test,Hormone & Endocrine Tests
Prolactin,Hormone & Endocrine Tests
Prolactin Blood Test,Hormone & Endocrine Tests
Prolactin Test,Hormone & Endocrine Tests
Prolactin with 100 time dilution,Hormone & Endocrine Tests
Prostate-Specific Antigen (PSA),Cancer Markers / Oncology
Prostate-Specific Antigen (PSA) Test,Cancer Markers / Oncology
Prostatic Smear C/S for Anerobic,Cytopathology
Prostatic smear Cytology for Malignant Cells,Cytopathology
"Protein Blood Test (Total Protein, Albumin, Globulin)",Biochemistry
Protein C,Biochemistry
Protein Electrophoresis,Biochemistry
Protein S,Biochemistry
Proteinuria Test,Biochemistry
Proteomics Analysis,All (General/Packages)
Prothrombin Time (INR),Coagulation / Hemostasis
Prothrombin Time (PT),Coagulation / Hemostasis
PSA Test,Cancer Markers / Oncology
PTC,All (General/Packages)
Pulmonary Artery Pressure Measurement,All (General/Packages)
Pulmonary Function Test (PFT),PFT / Spirometry
Pulmonary Function Test/Lung Function Test/Spirometry,PFT / Spirometry
Pulmonary Imaging (CT/MRI/Chest X-ray),MRI
Pure Tone Audiometry (PTA),All (General/Packages)
Pus C/S for AFB,Microbiology & Culture
Pus C/S for Anerobic,Microbiology & Culture
Pus C/S for Fungus,Microbiology & Culture
Pus Cytology For Malignant Cell,Cytopathology
Pus for AFB,Microbiology & Culture
Pus for C/S,Microbiology & Culture
Pus for Fungus,Microbiology & Culture
Pus for Fungus Culture,Microbiology & Culture
Pus for GeneXpert(MTB),Molecular Diagnostics & PCR
Pus for Gram Stain,Microbiology & Culture
Pus from the lesion of breast for C/S,Liver / Hepatic Disease
PVR(F734),All (General/Packages)
Pyruvate Test,All (General/Packages)
QT Interval Measurement (ECG),ECG
Quadruple Marker Test,All (General/Packages)
Quality Control Test (Lab Calibration),All (General/Packages)
QuantiFERON-TB Gold Plus,All (General/Packages)
QuantiFERON-TB Gold Test (TB Infection),All (General/Packages)
Quantitative Blood Glucose Test,Diabetes & Metabolic Profile
"Quantitative Immunoglobulin Test (IgG, IgA, IgM)",Infectious Diseases
Quantitative PCR Test (Viral/Bacterial Load),Molecular Diagnostics & PCR
Quantitative Urine Protein Test,Urine and Stool Analysis
Quick HIV Test (Rapid Antibody),Infectious Diseases
Quick Influenza Test (Rapid Antigen),Infectious Diseases
Quick Strep Test (Rapid Antigen),Infectious Diseases
R. A. Test (Titre),All (General/Packages)
Radiation Exposure Test,All (General/Packages)
"Radiography (X-ray) – Chest, Bones, Joints",Digital X-Rays
"Radiology CT Scan – Head, Chest, Abdomen, Pelvis",CT Scan
"Radiology MRI Scan – Brain, Spine, Muscles",MRI
Radiology PET Scan (Positron Emission Tomography),All (General/Packages)
"Radiology Ultrasound – Abdominal, Pelvic, Cardiac",USG / Ultrasonography
"Radionuclide Scan (Bone, Thyroid, Kidney, Heart)",Thyroid Disorders
Random Blood Glucose,Diabetes & Metabolic Profile
Random Plasma glucose,Diabetes & Metabolic Profile
Rapid Antigen Test,Infectious Diseases
Rapid Antigen Test (Viral/Bacterial),Infectious Diseases
Rapid Diagnostic Tests (RDTs),All (General/Packages)
Rapid Malaria Test,Infectious Diseases
Rapid Plasma Reagin (RPR) Test – Syphilis,Infectious Diseases
Reactive Protein (CRP) Test,Arthritis & Bone Disease
Real-Time PCR Test,Molecular Diagnostics & PCR
Rectal Biopsy,Histopathology
Rectal Swab for AFB,Microbiology & Culture
Rectal Swab for C/S,Microbiology & Culture
Rectal Swab for Gram Stain,Microbiology & Culture
Red Blood Cell Count (RBC),Hematology & Serology
"Red Blood Cell Indices (MCV, MCH, MCHC)",All (General/Packages)
Red Cell Distribution Width (RDW),All (General/Packages)
Red Tube,All (General/Packages)
Registration Charges,All (General/Packages)
Renal Biopsy,Histopathology
Renal Doppler Ultrasound,USG / Ultrasonography
"Renal Function Panel (Creatinine, BUN, Electrolytes)",Kidney / Renal Disease
Renin (Supine),All (General/Packages)
Renin (Upright),All (General/Packages)
Renin Blood Test,All (General/Packages)
Renin Test,All (General/Packages)
Reports Reprint Service Fee,Additional / Other Test
Reproductive Hormone Panel,All (General/Packages)
Respiratory Panel,All (General/Packages)
Reticulocyte Count,Anemia Profile
Reticulocyte Hemoglobin Content (CHr),Anemia Profile
Retinal Photography,All (General/Packages)
Reverse T3 Test,Thyroid Disorders
Reverse Transcriptase PCR (RT-PCR),Molecular Diagnostics & PCR
Rh Antibody(Anti- D Ab),Infectious Diseases
Rheumatoid Factor (RF) Test,Auto-immune Dysfunctions
Rheumatoid Factor Test,Auto-immune Dysfunctions
Rheumatology Autoimmune Panel,Auto-immune Dysfunctions
Riboflavin (Vitamin B2) Test,All (General/Packages)
Rickettsia Antibody Test,ETT / Stress Test
Right Breast (Biopsy),Histopathology
RNA Sequencing Test,Molecular Diagnostics & PCR
RNS,All (General/Packages)
ROS (Reactive Oxygen Species) Test,All (General/Packages)
Rose Waaler Test (Titre),All (General/Packages)
Rotational Chair Test,All (General/Packages)
Routine Urinalysis,Urine and Stool Analysis
RT-Pcr for Arbovirus Panel (DENV/Zika/Chikungunya),Molecular Diagnostics & PCR
RT-PCR for BCR ABL (Quantitative),Molecular Diagnostics & PCR
RT-PCR for BK virus (Quantitative) Blood,Molecular Diagnostics & PCR
RT-PCR for BK virus (Quantitative) Urine,Molecular Diagnostics & PCR
"RT-PCR for CMV (Quanti.), Others",Molecular Diagnostics & PCR
"RT-PCR for CMV (Quanti.), Urine",Molecular Diagnostics & PCR
RT-PCR for EGFR,Molecular Diagnostics & PCR
RT-PCR for HBV DNA,Molecular Diagnostics & PCR
RT-PCR For HCV-RNA (Quantitative),Molecular Diagnostics & PCR
RT-PCR for Hepatitis C Virus Genotype,Molecular Diagnostics & PCR
RT-PCR for HLA -B 27 PCR,Molecular Diagnostics & PCR
RT-PCR for HPV (Quantitative) sample-cervical smear,Molecular Diagnostics & PCR
RT-PCR for HSV I & II (Quantitative),Molecular Diagnostics & PCR
RT-PCR for Respiratory Pathogens Panel,Molecular Diagnostics & PCR
RT-PCR Test (Reverse Transcription PCR for RNA Viruses),Molecular Diagnostics & PCR
Rt. Breast nipple discharge cytology for malignant cells,Cytopathology
Rt. Hip Flexion / Extension,All (General/Packages)
Rt. Shoulder Swimmers View,All (General/Packages)
Rt./ Lt. Breast (2D)(F771),Liver / Hepatic Disease
Rt./ Lt. Breast (3D/4D)(F772),4D Ultrasound
Rubella - IgG,Infectious Diseases
Rubella - IgM,Infectious Diseases
Rubella IgG,Infectious Diseases
Rubella IgM,Infectious Diseases
S100,All (General/Packages)
Saline Infusion Sonogram (SIS),All (General/Packages)
Saliva for Fungus,Microbiology & Culture
SARS CoV-2 (COVID-19)(Traveler),Infectious Diseases
SARS_CoV-2,All (General/Packages)
SARS-CoV-2 PCR Test,Molecular Diagnostics & PCR
SARS-CoV-2 Rapid Antigen Test,Infectious Diseases
Scanogram Lower Limb AP & Lateral View,Digital X-Rays
Scanogram Upper Limb AP & Lateral View,Digital X-Rays
Scanogram Whole Body AP & Both Lateral View,Digital X-Rays
Scanogram Whole Body AP View,Digital X-Rays
Scanogram Whole Body Head to Ankle AP & Lateral View,Digital X-Rays
Scanogram Whole Body LT. Lateral View,Digital X-Rays
Scanogram Whole Body RT. Lateral View,Digital X-Rays
Scanogram whole spine A/P view,Digital X-Rays
Scanogram Whole Spine AP & Rt. & Lt. Bending,Digital X-Rays
Scanogram whole spine Lat view,Digital X-Rays
Scanogram Whole Spine Lateral View,Digital X-Rays
Schistosoma Antibody Test,Infectious Diseases
Scintigraphy,All (General/Packages)
Scleroderma Antibody Panel,Infectious Diseases
Scrapping from Lt. Cheek for C/S,Microbiology & Culture
Scrapping from Rt. Cheek for C/S,Microbiology & Culture
